He took something out of his pocket.	Vytiahol niečo z vrecka.	CC-BY 2.0 (France) Attribution: tatoeba.org #292721 (CK) & #9865278 (Dominika7)
Why didn't you return?	Prečo si sa nevrátil?	CC-BY 2.0 (France) Attribution: tatoeba.org #794756 (hrin) & #9871555 (Dominika7)
He is wearing glasses.	Nosí okuliare.	CC-BY 2.0 (France) Attribution: tatoeba.org #294982 (CK) & #9844548 (Dominika7)
Thirty people were at the meeting.	Na stretnutí bolo tridsať ľudí.	CC-BY 2.0 (France) Attribution: tatoeba.org #9711844 (CK) & #10003786 (Dominika7)
Why do you blame me for what happened?	Prečo ma viníš za to, čo sa stalo?	CC-BY 2.0 (France) Attribution: tatoeba.org #36397 (CK) & #2914151 (springfield)
I've never seen you laugh.	Nikdy som ťa nevidela smiať sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360102 (CK) & #10067774 (Dominika7)
You run.	Beháte.	CC-BY 2.0 (France) Attribution: tatoeba.org #672252 (CK) & #9129992 (Dominika7)
You run very fast.	Bežíte veľmi rýchlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #69113 (CK) & #9129996 (Dominika7)
How many countries are in Europe?	Koľko krajín je v Európe?	CC-BY 2.0 (France) Attribution: tatoeba.org #5147518 (CarpeLanam) & #10013932 (Dominika7)
We'll soon change that.	Čoskoro to zmeníme.	CC-BY 2.0 (France) Attribution: tatoeba.org #3408847 (CK) & #10062876 (Dominika7)
We're curious.	Sme zvedavé.	CC-BY 2.0 (France) Attribution: tatoeba.org #2202724 (CK) & #10132947 (Dominika7)
Tom should've told Mary why he wanted to do that.	Tom mal povedať Márii prečo to chcel urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6526828 (CK) & #8863021 (Dominika7)
Who wants cookies?	Kto chce sušienky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2011391 (CK) & #9731816 (Dominika7)
Tom is already here.	Tom je už tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2272916 (CK) & #10022829 (Dominika7)
I think you'd like it.	Myslím, že by sa ti to páčilo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2458543 (CK) & #10133102 (Dominika7)
Who composed this?	Kto to zložil?	CC-BY 2.0 (France) Attribution: tatoeba.org #8978931 (CK) & #8978936 (Dominika7)
Do it for me.	Urob to pre mňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2649241 (CK) & #9008155 (Dominika7)
How do you feel today?	Ako sa dnes máte?	CC-BY 2.0 (France) Attribution: tatoeba.org #54489 (CK) & #9201630 (Dominika7)
She's younger than me.	Je mladšia než ja.	CC-BY 2.0 (France) Attribution: tatoeba.org #2080137 (Eldad) & #9845679 (Dominika7)
When did Tom die?	Kedy Tom umrel?	CC-BY 2.0 (France) Attribution: tatoeba.org #2648618 (CK) & #10490954 (Dominika7)
Be creative.	Buď tvorivý!	CC-BY 2.0 (France) Attribution: tatoeba.org #2111964 (CK) & #8862757 (Dominika7)
I haven't eaten vegetables for a month.	Zeleninu som nejedol mesiac.	CC-BY 2.0 (France) Attribution: tatoeba.org #1847807 (CK) & #2926461 (springfield)
I'm sorry that I woke you up.	Prepáč, že som ťa zobudil.	CC-BY 2.0 (France) Attribution: tatoeba.org #7186073 (CK) & #9854375 (Dominika7)
They aren't going to help you.	Nepomôžu ti.	CC-BY 2.0 (France) Attribution: tatoeba.org #3915183 (CK) & #10185967 (Dominika7)
Are you sure you want me to sell this?	Určite chcete, aby som to predala?	CC-BY 2.0 (France) Attribution: tatoeba.org #2025813 (CK) & #10152601 (Dominika7)
I want to eat.	Chcem jesť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1356939 (sacredceltic) & #9830469 (Dominika7)
Are you pregnant?	Ste tehotná?	CC-BY 2.0 (France) Attribution: tatoeba.org #281970 (rpglover64) & #9957441 (Dominika7)
Do you like thunderstorms?	Máte rady búrky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2299510 (Hybrid) & #9780274 (Dominika7)
Is this your daughter?	Toto je tvoja dcéra?	CC-BY 2.0 (France) Attribution: tatoeba.org #3825478 (CK) & #9003653 (Dominika7)
I know it's not true.	Viem, že to nie je pravda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2376072 (CK) & #10072340 (Dominika7)
I've heard a lot about you.	Veľa som toho o vás počula.	CC-BY 2.0 (France) Attribution: tatoeba.org #64752 (CK) & #10134584 (Dominika7)
You bake delicious pies.	Pečieš výborné koláče.	CC-BY 2.0 (France) Attribution: tatoeba.org #1709299 (Amastan) & #9859692 (Dominika7)
This is the house I live in.	V tomto dome bývam.	CC-BY 2.0 (France) Attribution: tatoeba.org #756106 (sctld) & #9807835 (Dominika7)
I said I'd do it.	Povedal som, že to urobím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2405852 (CK) & #10133131 (Dominika7)
I like apples best.	Najradšej mám jablká.	CC-BY 2.0 (France) Attribution: tatoeba.org #255922 (CK) & #10021480 (Dominika7)
Try to guess.	Skús hádať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2253811 (CK) & #10040510 (Dominika7)
I don't think that it's dangerous.	Nemyslím, že je to nebezpečné.	CC-BY 2.0 (France) Attribution: tatoeba.org #7231705 (CK) & #10092655 (Dominika7)
Cover it with a plate.	Zakryte to tanierom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2264785 (_undertoad) & #8936340 (Dominika7)
What do you do after school?	Čo robíte po škole?	CC-BY 2.0 (France) Attribution: tatoeba.org #320992 (CM) & #9922191 (Dominika7)
What did you drink?	Čo ste pili?	CC-BY 2.0 (France) Attribution: tatoeba.org #619660 (ulyssemc1) & #8946231 (Dominika7)
How could I be so stupid?	Ako som mohla byť taká hlúpa?	CC-BY 2.0 (France) Attribution: tatoeba.org #2711967 (CK) & #10155764 (Dominika7)
I'll stay until tomorrow.	Zostanem do zajtrajška.	CC-BY 2.0 (France) Attribution: tatoeba.org #825666 (odiernod) & #10183952 (Dominika7)
He seems to be sick.	Vyzerá choro.	CC-BY 2.0 (France) Attribution: tatoeba.org #295580 (CK) & #10060221 (Dominika7)
He walked through the forest.	Šiel cez les.	CC-BY 2.0 (France) Attribution: tatoeba.org #303610 (CK) & #9932654 (Dominika7)
All men are equal before God.	Všetci ľudia sú si pred Bohom rovní.	CC-BY 2.0 (France) Attribution: tatoeba.org #51726 (CK) & #9141895 (Dominika7)
If you're looking for Tom, he isn't here.	Ak hľadáte Toma, tu nie je.	CC-BY 2.0 (France) Attribution: tatoeba.org #7493588 (CK) & #9205124 (Dominika7)
It's good you're here.	Dobre, že ste tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #8216131 (CK) & #10805538 (Dominika7)
Who's with Tom now?	Kto je teraz pri Tomovi?	CC-BY 2.0 (France) Attribution: tatoeba.org #2647771 (CK) & #10166149 (Dominika7)
This is complicated.	To je zložité.	CC-BY 2.0 (France) Attribution: tatoeba.org #4496800 (CK) & #9929115 (Dominika7)
This is my pencil.	To je moja ceruzka.	CC-BY 2.0 (France) Attribution: tatoeba.org #1764750 (CK) & #9922670 (Dominika7)
They'll be back soon.	Čoskoro sa vrátia.	CC-BY 2.0 (France) Attribution: tatoeba.org #3447145 (CK) & #10142751 (Dominika7)
I think that Tom did it.	Myslím, že to urobil Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #7168121 (CK) & #10147543 (Dominika7)
Are you ready?	Si pripravený?	CC-BY 2.0 (France) Attribution: tatoeba.org #376424 (saeb) & #8963171 (Dominika7)
Do you subscribe to any magazines?	Odoberáš nejaké časopisy?	CC-BY 2.0 (France) Attribution: tatoeba.org #25104 (AMIKEMA) & #878935 (Rukkee)
I like the new carpet.	Páči sa mi nový koberec.	CC-BY 2.0 (France) Attribution: tatoeba.org #6272691 (CK) & #8980752 (Dominika7)
Tom isn't married.	Tom nie je ženatý.	CC-BY 2.0 (France) Attribution: tatoeba.org #1024689 (CK) & #10248963 (Dominika7)
Are you good at speaking French?	Hovoríš dobre francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451465 (CK) & #9954618 (Dominika7)
I am really sorry.	Je mi to naozaj ľúto.	CC-BY 2.0 (France) Attribution: tatoeba.org #436425 (lukaszpp) & #9928646 (Dominika7)
This is too long.	Je to pridlhé.	CC-BY 2.0 (France) Attribution: tatoeba.org #55500 (CK) & #9840814 (Dominika7)
He's looking at me.	Pozerá sa na mňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1853847 (Spamster) & #9099450 (Dominika7)
I'm the youngest one here.	Som tu najmladšia.	CC-BY 2.0 (France) Attribution: tatoeba.org #5858823 (CK) & #10737039 (Dominika7)
Fish, please.	Rybu, prosím.	CC-BY 2.0 (France) Attribution: tatoeba.org #19342 (CK) & #4642132 (Sim)
There is nothing here.	Tu nič nie je.	CC-BY 2.0 (France) Attribution: tatoeba.org #1588785 (CM) & #9004685 (Dominika7)
The cage is empty.	Klietka je prázdna.	CC-BY 2.0 (France) Attribution: tatoeba.org #4498264 (CK) & #8996656 (Dominika7)
I was looking for you.	Hľadal som vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #2547363 (CK) & #10142501 (Dominika7)
Are you sure you don't want me to take you to the hospital?	Ste si istý, že nechcete, aby som vás vzal do nemocnice?	CC-BY 2.0 (France) Attribution: tatoeba.org #2042723 (CK) & #9942414 (Dominika7)
It's the only thing we can do.	To je jediné, čo môžeme urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2561540 (Hybrid) & #10003752 (Dominika7)
Tell me what you saw.	Povedzte mi, čo ste videli.	CC-BY 2.0 (France) Attribution: tatoeba.org #1860549 (CK) & #8951745 (Dominika7)
What's today's date?	Koľkého je dnes?	CC-BY 2.0 (France) Attribution: tatoeba.org #1495870 (CK) & #9024252 (Dominika7)
The sound of water is soothing.	Zvuk vody je upokojujúci.	CC-BY 2.0 (France) Attribution: tatoeba.org #9942168 (CK) & #9942173 (Dominika7)
How does it feel being married?	Aké je to byť vydatá?	CC-BY 2.0 (France) Attribution: tatoeba.org #1885911 (CK) & #2914107 (springfield)
Put it in the living room.	Daj to do obývačky.	CC-BY 2.0 (France) Attribution: tatoeba.org #9489513 (carlosalberto) & #9850323 (Dominika7)
Who ate all the cookies?	Kto zjedol všetky sušienky?	CC-BY 2.0 (France) Attribution: tatoeba.org #4781173 (Hybrid) & #9854640 (Dominika7)
They smiled.	Usmiali sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111361 (CK) & #9019127 (Dominika7)
They need help.	Potrebujú pomoc.	CC-BY 2.0 (France) Attribution: tatoeba.org #2243268 (CK) & #878584 (Rukkee)
I can't wait to get out of here.	Nemôžem sa dočkať, až sa odtiaľto dostanem.	CC-BY 2.0 (France) Attribution: tatoeba.org #5184775 (CK) & #8862866 (Dominika7)
Everyone thinks Tom did that.	Každý si myslí, že to urobil Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #6221519 (CK) & #9987636 (Dominika7)
I'll do everything I can to help.	Urobím všetko, čo môžem, aby som pomohol.	CC-BY 2.0 (France) Attribution: tatoeba.org #3824058 (CK) & #9071252 (Dominika7)
Tom told everybody that he didn't understand French.	Tom všetkým povedal, že nerozumie francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #7506456 (CK) & #10035039 (Dominika7)
Are you sure you don't want me to take you to the hospital?	Si si istý, že nechceš, aby som ťa vzal do nemocnice?	CC-BY 2.0 (France) Attribution: tatoeba.org #2042723 (CK) & #9942411 (Dominika7)
I lost my patience.	Stratil som trpezlivosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #788215 (Zifre) & #9963118 (Dominika7)
I heard an unusual sound.	Počul som nezvyčajný zvuk.	CC-BY 2.0 (France) Attribution: tatoeba.org #321714 (CK) & #8996680 (Dominika7)
Do you think Tom is weak?	Myslíš, že je Tom slabý?	CC-BY 2.0 (France) Attribution: tatoeba.org #3172211 (CK) & #9099204 (Dominika7)
I borrowed it.	Požičal som si to.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245620 (CK) & #9938566 (Dominika7)
You can see the sea on your right.	Napravo môžete vidieť more.	CC-BY 2.0 (France) Attribution: tatoeba.org #27063 (CK) & #10000792 (Dominika7)
A sentence normally has a subject and a verb.	Veta má zvyčajne podmet a sloveso.	CC-BY 2.0 (France) Attribution: tatoeba.org #320022 (CK) & #9817349 (Dominika7)
I'll be back by seven, I promise.	Sľubujem, že pred siedmou sa vrátim.	CC-BY 2.0 (France) Attribution: tatoeba.org #1672337 (CK) & #9985536 (Dominika7)
Tom doesn't want to go alone.	Tom nechce ísť sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025918 (CK) & #1036093 (Soninka)
I promise I'll be there on time.	Sľubujem, že tam budem načas.	CC-BY 2.0 (France) Attribution: tatoeba.org #7199368 (CK) & #9867966 (Dominika7)
Tom felt fine.	Tom sa cítil dobre.	CC-BY 2.0 (France) Attribution: tatoeba.org #2649196 (CK) & #9228344 (Dominika7)
I thought people were exaggerating.	Myslel som, že ľudia zveličujú.	CC-BY 2.0 (France) Attribution: tatoeba.org #5870037 (Hybrid) & #10080170 (Dominika7)
How much is it going to cost?	Koľko to bude stáť?	CC-BY 2.0 (France) Attribution: tatoeba.org #436213 (lukaszpp) & #9968705 (Dominika7)
Take a rest.	Odpočiň si.	CC-BY 2.0 (France) Attribution: tatoeba.org #19766 (CK) & #8958311 (Dominika7)
I'll help you escape.	Pomôžem ti utiecť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2547826 (CK) & #2929907 (springfield)
I am at home.	Som doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #29049 (CK) & #9005986 (Dominika7)
Close your eyes, and count to ten.	Zatvor oči a počítaj do desať.	CC-BY 2.0 (France) Attribution: tatoeba.org #323785 (CK) & #10065629 (Dominika7)
Have you sent the book yet?	Už ste odoslali tú knihu?	CC-BY 2.0 (France) Attribution: tatoeba.org #8896000 (shekitten) & #10057660 (Dominika7)
Tom isn't eating a peach. He's eating a plum.	Tom neje broskyňu. Je slivku.	CC-BY 2.0 (France) Attribution: tatoeba.org #9671207 (CK) & #9954539 (Dominika7)
I don't have many friends.	Nemám veľa priateľov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1970154 (CK) & #8982660 (Dominika7)
Continue digging.	Kopte ďalej.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111925 (CK) & #10288286 (Dominika7)
My hobby is visiting old temples.	Mojou záľubou je navštevovanie starých chrámov.	CC-BY 2.0 (France) Attribution: tatoeba.org #251141 (CK) & #8934442 (Dominika7)
I go to school.	Chodím do školy.	CC-BY 2.0 (France) Attribution: tatoeba.org #472089 (tamsanh) & #9003718 (Dominika7)
Tom changed the light bulb.	Tom vymenil žiarovku.	CC-BY 2.0 (France) Attribution: tatoeba.org #5539975 (CM) & #8982509 (Dominika7)
Tom is just getting warmed up.	Tom sa iba zahrieva.	CC-BY 2.0 (France) Attribution: tatoeba.org #3449069 (CK) & #9013190 (Dominika7)
Tom doesn't seem to have a lot of friends.	Zdá sa, že Tom nemá veľa priateľov.	CC-BY 2.0 (France) Attribution: tatoeba.org #6343250 (CK) & #9980011 (Dominika7)
Tom never gives me any answers.	Tom mi nikdy nedáva žiadne odpovede.	CC-BY 2.0 (France) Attribution: tatoeba.org #3826720 (CK) & #10006555 (Dominika7)
He usually fed his dog cheap dog food.	Zvyčajne kŕmi svojho psa lacným psím krmivom.	CC-BY 2.0 (France) Attribution: tatoeba.org #898588 (CK) & #1035693 (Soninka)
Do you have any pain?	Bolí ťa niečo?	CC-BY 2.0 (France) Attribution: tatoeba.org #278314 (CK) & #9942379 (Dominika7)
"I feel like playing cards." "So do I."	„Mám chuť si zahrať karty.“ „Aj ja.“	CC-BY 2.0 (France) Attribution: tatoeba.org #1527 (CK) & #8876387 (Dominika7)
Shut the door, please.	Prosím, zatvorte dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #38852 (CK) & #9957161 (Dominika7)
Here are the results.	Tu sú výsledky.	CC-BY 2.0 (France) Attribution: tatoeba.org #4501819 (CK) & #9935450 (Dominika7)
This garden is beautiful.	Táto záhrada je prenádherná.	CC-BY 2.0 (France) Attribution: tatoeba.org #7850482 (Hybrid) & #9854724 (Dominika7)
Have you seen my keys?	Nevidela si moje kľúče?	CC-BY 2.0 (France) Attribution: tatoeba.org #3096237 (CK) & #10080208 (Dominika7)
Tom had three dogs.	Tom mal tri psy.	CC-BY 2.0 (France) Attribution: tatoeba.org #3735840 (CK) & #9978907 (Dominika7)
Are you wounded?	Ste zranený?	CC-BY 2.0 (France) Attribution: tatoeba.org #3737667 (CK) & #10146976 (Dominika7)
The pond is too shallow for swimming.	Rybník je príliš plytký na plávanie.	CC-BY 2.0 (France) Attribution: tatoeba.org #45108 (CK) & #8935885 (Dominika7)
Tom told me he would come again.	Tom mi povedal, že príde zas.	CC-BY 2.0 (France) Attribution: tatoeba.org #6646655 (CK) & #10005899 (Dominika7)
Be more precise.	Buďte presnejší.	CC-BY 2.0 (France) Attribution: tatoeba.org #2244994 (CK) & #8956401 (Dominika7)
I hope he's wrong.	Dúfam, že sa mýli.	CC-BY 2.0 (France) Attribution: tatoeba.org #2006525 (Spamster) & #10132996 (Dominika7)
I fed the goats.	Nakŕmila som kozy.	CC-BY 2.0 (France) Attribution: tatoeba.org #5850713 (CK) & #9866208 (Dominika7)
Who is it?	Kto je to?	CC-BY 2.0 (France) Attribution: tatoeba.org #428379 (witbrock) & #9001979 (Dominika7)
Of course!	Určite!	CC-BY 2.0 (France) Attribution: tatoeba.org #433730 (CK) & #2926389 (springfield)
There are many medieval castles in Europe.	V Európe je veľa stredovekých hradov.	CC-BY 2.0 (France) Attribution: tatoeba.org #5389172 (Hybrid) & #10005732 (Dominika7)
When did you buy it?	Kedy si to kúpil?	CC-BY 2.0 (France) Attribution: tatoeba.org #66301 (CK) & #9978908 (Dominika7)
I will return at 6:30.	Vrátim sa o pol siedmej.	CC-BY 2.0 (France) Attribution: tatoeba.org #892682 (Scott) & #10072766 (Dominika7)
I think someone is knocking at the door.	Myslím, že niekto klope na dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #436993 (lukaszpp) & #9943744 (Dominika7)
Blow out the candle.	Sfúknite sviecu.	CC-BY 2.0 (France) Attribution: tatoeba.org #8634506 (Eccles17) & #10016166 (Dominika7)
Tom said that he was exhausted.	Tom povedal, že je vyčerpaný.	CC-BY 2.0 (France) Attribution: tatoeba.org #6438177 (CK) & #10013592 (Dominika7)
He doesn't know how to swim.	On nevie plávať.	CC-BY 2.0 (France) Attribution: tatoeba.org #510265 (minshirui) & #9957530 (Dominika7)
He delivered a very long speech yesterday.	Včera predniesol veľmi dlhý prejav.	CC-BY 2.0 (France) Attribution: tatoeba.org #244656 (kebukebu) & #8967965 (Dominika7)
I grew up speaking two languages.	Vyrástol som hovoriac dvoma jazykmi.	CC-BY 2.0 (France) Attribution: tatoeba.org #6033205 (CK) & #10053252 (Dominika7)
I will always love you.	Navždy ťa budem milovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #853146 (piksea) & #9979135 (Dominika7)
It's out of the question!	Vylúčené!	CC-BY 2.0 (France) Attribution: tatoeba.org #549980 (CK) & #8947911 (Dominika7)
Tom said that he didn't know you.	Tom povedal, že ťa nepozná.	CC-BY 2.0 (France) Attribution: tatoeba.org #6863359 (CK) & #10072969 (Dominika7)
Today is Thursday.	Dnes je štvrtok.	CC-BY 2.0 (France) Attribution: tatoeba.org #1151779 (CK) & #9948283 (Dominika7)
Tom handed the bowl of buttered popcorn to Mary.	Tom podal Márii misku s maslovými pukancami.	CC-BY 2.0 (France) Attribution: tatoeba.org #1093765 (CK) & #10456860 (Dominika7)
You look pale.	Vyzeráš bledo.	CC-BY 2.0 (France) Attribution: tatoeba.org #16224 (CK) & #9005825 (Dominika7)
Her age qualifies her for the job.	Vek ju uspôsobuje na danú prácu.	CC-BY 2.0 (France) Attribution: tatoeba.org #282229 (CK) & #9357962 (Dominika7)
Wish me luck.	Držte mi palce!	CC-BY 2.0 (France) Attribution: tatoeba.org #2254917 (CK) & #9033544 (Dominika7)
Has Tom already eaten lunch?	Tom už poobedoval?	CC-BY 2.0 (France) Attribution: tatoeba.org #5938548 (CK) & #9793743 (Dominika7)
Tom filled the box with food.	Tom naplnil krabicu jedlom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1094098 (CK) & #2916535 (springfield)
Tom is here in this hotel.	Tom je tu v tomto hoteli.	CC-BY 2.0 (France) Attribution: tatoeba.org #2544576 (CK) & #2927653 (springfield)
Speak slower, please.	Prosím, hovorte pomalšie!	CC-BY 2.0 (France) Attribution: tatoeba.org #749202 (Serhiy) & #9833158 (Dominika7)
I have to know.	Musím to vedieť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360542 (CK) & #8947607 (Dominika7)
You were sleeping, weren't you?	Spal si, však?	CC-BY 2.0 (France) Attribution: tatoeba.org #2288249 (CK) & #10687704 (Dominika7)
I thought you'd gone home.	Myslel som, že ste odišli domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1938910 (CK) & #9778636 (Dominika7)
Don't rush.	Neponáhľaj sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111906 (CK) & #9003629 (Dominika7)
This is a very good book.	Toto je veľmi dobrá kniha.	CC-BY 2.0 (France) Attribution: tatoeba.org #6531807 (CK) & #9940257 (Dominika7)
I thought that I could be of some help.	Myslel som, že by som mohol byť nápomocný.	CC-BY 2.0 (France) Attribution: tatoeba.org #7174010 (CK) & #2915837 (springfield)
Tom is hiding something from you.	Tom pred vami niečo skrýva.	CC-BY 2.0 (France) Attribution: tatoeba.org #3921824 (CK) & #9013070 (Dominika7)
The coach gave me some advice.	Tréner mi poradil.	CC-BY 2.0 (France) Attribution: tatoeba.org #62312 (CK) & #2226082 (inet)
We need to hurry.	Musíme sa ponáhľať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1893747 (CK) & #10142548 (Dominika7)
Where're you going?	Kam idete?	CC-BY 2.0 (France) Attribution: tatoeba.org #2548475 (CK) & #9762821 (Dominika7)
I am not satisfied with your explanation.	Nie som s tvojím vysvetlením spokojný.	CC-BY 2.0 (France) Attribution: tatoeba.org #252861 (CK) & #9872337 (Dominika7)
I've ordered coffee.	Objednala som kávu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6796468 (CK) & #10644377 (Dominika7)
That doesn't matter.	Na tom nezáleží.	CC-BY 2.0 (France) Attribution: tatoeba.org #41226 (CK) & #9264227 (Dominika7)
There wasn't even one book in the room.	V miestnosti nebolo ani jednej knihy.	CC-BY 2.0 (France) Attribution: tatoeba.org #1439947 (CK) & #8996806 (Dominika7)
He knows lots.	Veľa vie.	CC-BY 2.0 (France) Attribution: tatoeba.org #289278 (CM) & #10005918 (Dominika7)
I've already promised Tom I'd help him.	Už som Tomovi sľúbil, že mu pomôžem.	CC-BY 2.0 (France) Attribution: tatoeba.org #6781628 (CK) & #10067281 (Dominika7)
How many apples did you eat?	Koľko jabĺk ste zjedli?	CC-BY 2.0 (France) Attribution: tatoeba.org #8470114 (CK) & #10158760 (Dominika7)
He seems ill.	Vyzerá byť chorý.	CC-BY 2.0 (France) Attribution: tatoeba.org #303157 (CK) & #10060215 (Dominika7)
Nobody lives in this building.	V tejto budove nikto nežije.	CC-BY 2.0 (France) Attribution: tatoeba.org #8322081 (Ergulis) & #9357970 (Dominika7)
Why are you so sad?	Prečo si taký smutný?	CC-BY 2.0 (France) Attribution: tatoeba.org #744817 (Swift) & #9839315 (Dominika7)
I was mistaken.	Mýlila som sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247494 (CK) & #10140164 (Dominika7)
I'm taking you with me.	Beriem vás so sebou.	CC-BY 2.0 (France) Attribution: tatoeba.org #2546498 (CK) & #9865262 (Dominika7)
Wake up!	Zobuď sa!	CC-BY 2.0 (France) Attribution: tatoeba.org #323780 (CK) & #8963163 (Dominika7)
I haven't said anything yet.	Ešte som nič nepovedal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360231 (CK) & #9000260 (Dominika7)
I've heard a lot about you.	Veľa som toho o vás počul.	CC-BY 2.0 (France) Attribution: tatoeba.org #64752 (CK) & #10134583 (Dominika7)
Tom did all he could do.	Tom urobil všetko, čo mohol.	CC-BY 2.0 (France) Attribution: tatoeba.org #4666603 (CK) & #10031459 (Dominika7)
Please tell me what's going on.	Povedz mi, prosím, čo sa deje.	CC-BY 2.0 (France) Attribution: tatoeba.org #3067071 (CK) & #10275498 (Dominika7)
I spent the entire day on the beach.	Celý deň som strávil na pláži.	CC-BY 2.0 (France) Attribution: tatoeba.org #256097 (CK) & #10067418 (Dominika7)
He has long hair.	Má dlhé vlasy.	CC-BY 2.0 (France) Attribution: tatoeba.org #705440 (papabear) & #9005820 (Dominika7)
How do you pronounce your name?	Ako vyslovujete svoje meno?	CC-BY 2.0 (France) Attribution: tatoeba.org #70360 (CK) & #11058508 (Vincent68)
They aren't going to help you.	Nepomôžu vám.	CC-BY 2.0 (France) Attribution: tatoeba.org #3915183 (CK) & #10185970 (Dominika7)
Stand up and introduce yourself, please.	Vstaňte a predstavte sa, prosím.	CC-BY 2.0 (France) Attribution: tatoeba.org #3086094 (Ricardo14) & #9027478 (Dominika7)
Didn't it occur to you to shut the windows?	Nenapadlo ti zavrieť okná?	CC-BY 2.0 (France) Attribution: tatoeba.org #274201 (CK) & #2921848 (springfield)
What for?	Začo?	CC-BY 2.0 (France) Attribution: tatoeba.org #24867 (CK) & #8963180 (Dominika7)
Tell Tom I'm proud of him.	Povedz Tomovi, že som naňho hrdý.	CC-BY 2.0 (France) Attribution: tatoeba.org #6823389 (CK) & #9201577 (Dominika7)
Tom told me he spoke French.	Tom mi povedal, že hovorí francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #6268738 (CK) & #9075429 (Dominika7)
I don't want to read anything today.	Dnes nechcem nič čítať.	CC-BY 2.0 (France) Attribution: tatoeba.org #9806744 (DJ_Saidez) & #10092645 (Dominika7)
She bought two pairs of socks.	Kúpila dva páry ponožiek.	CC-BY 2.0 (France) Attribution: tatoeba.org #313354 (CK) & #8956539 (Dominika7)
I haven't talked to anyone.	S nikým som nehovoril.	CC-BY 2.0 (France) Attribution: tatoeba.org #5251726 (CK) & #10644532 (Dominika7)
Are we alone?	Samé sme?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244923 (CK) & #10483240 (Dominika7)
Please begin immediately.	Prosím, ihneď začnite.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249767 (CK) & #8954807 (Dominika7)
You ought to do that right now.	Hneď by si to mal urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9790967 (CK) & #9958816 (Dominika7)
That's what you've always wanted.	To ste vždy chceli.	CC-BY 2.0 (France) Attribution: tatoeba.org #3591339 (CK) & #10133199 (Dominika7)
Tom told Mary to go away.	Tom povedal Márii, aby išla preč.	CC-BY 2.0 (France) Attribution: tatoeba.org #3200082 (CK) & #10000932 (Dominika7)
He can't do everything himself.	Nemôže všetko robiť sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #3273613 (CM) & #10082710 (Dominika7)
He was looking for something in the dark.	V tme niečo hľadal.	CC-BY 2.0 (France) Attribution: tatoeba.org #293500 (CK) & #9033830 (Dominika7)
I don't have any siblings.	Nemám súrodencov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2609454 (CM) & #9835599 (Dominika7)
I'm going to go.	Pôjdem.	CC-BY 2.0 (France) Attribution: tatoeba.org #1312 (axcutul) & #9075472 (Dominika7)
They got everything they needed.	Dostali všetko, čo potrebovali.	CC-BY 2.0 (France) Attribution: tatoeba.org #3822091 (CK) & #10168014 (Dominika7)
