Please take a seat.	Prosím, sadnite si.	CC-BY 2.0 (France) Attribution: tatoeba.org #38593 (CK) & #9815220 (Dominika7)
Mary closed the door quietly.	Mária ticho zatvorila dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #31976 (CK) & #8950164 (Dominika7)
It was raining.	Pršalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #26940 (CK) & #8944836 (Dominika7)
The sun came out.	Vyšlo slnko.	CC-BY 2.0 (France) Attribution: tatoeba.org #275069 (CK) & #10155200 (Dominika7)
How about 12:45?	Čo tak o trištvrte na jednu?	CC-BY 2.0 (France) Attribution: tatoeba.org #73334 (CK) & #9952141 (Dominika7)
Tom didn't take off his socks.	Tom si nedal dole ponožky.	CC-BY 2.0 (France) Attribution: tatoeba.org #10020637 (CK) & #10020642 (Dominika7)
"Thanks." "You're welcome."	„Ďakujem.“ „Nemáte začo.“	CC-BY 2.0 (France) Attribution: tatoeba.org #1050524 (Eldad) & #9815749 (Dominika7)
Tom likes dogs.	Tom má rád psov.	CC-BY 2.0 (France) Attribution: tatoeba.org #6645805 (CK) & #9053668 (Dominika7)
I'm sorry, I can't stay long.	Prepáčte, nemôžem zostať dlho.	CC-BY 2.0 (France) Attribution: tatoeba.org #1541 (CK) & #8876419 (Dominika7)
I haven't told you everything.	Nepovedal som ti všetko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360633 (CK) & #10086236 (Dominika7)
I grew up speaking two languages.	Vyrástla som hovoriac dvoma jazykmi.	CC-BY 2.0 (France) Attribution: tatoeba.org #6033205 (CK) & #10053254 (Dominika7)
I found my shoes.	Našiel som svoje topánky.	CC-BY 2.0 (France) Attribution: tatoeba.org #949147 (CK) & #1044689 (Soninka)
I feel better today.	Dnes mi je lepšie.	CC-BY 2.0 (France) Attribution: tatoeba.org #242822 (CK) & #10166241 (Dominika7)
I will help.	Pomôžem.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247574 (CK) & #9823279 (Dominika7)
Don't cry.	Neplačte.	CC-BY 2.0 (France) Attribution: tatoeba.org #953247 (CK) & #9410661 (Dominika7)
Do you know her?	Poznáte ju?	CC-BY 2.0 (France) Attribution: tatoeba.org #317616 (CK) & #9780046 (Dominika7)
I agree with your opinion.	Súhlasím s tvojím názorom.	CC-BY 2.0 (France) Attribution: tatoeba.org #252813 (CK) & #10056296 (Dominika7)
They say Tom is the best player on the team.	Hovoria, že Tom je najlepším hráčom v mužstve.	CC-BY 2.0 (France) Attribution: tatoeba.org #9684855 (CK) & #10064469 (Dominika7)
I like white roses more than red ones.	Biele ruže mám radšej než červené.	CC-BY 2.0 (France) Attribution: tatoeba.org #9826635 (helloroto) & #9843802 (Dominika7)
Tom was inside.	Tom bol dnu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549600 (CK) & #10040517 (Dominika7)
My boyfriend refuses to use the microwave.	Môj priateľ odmieta použiť mikrovlnku.	CC-BY 2.0 (France) Attribution: tatoeba.org #1937347 (Beatminister) & #9697535 (Dominika7)
It fits on a single floppy disk.	Zmestí sa to na jednu disketu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1829594 (Spamster) & #2927704 (springfield)
She forgot to feed her dog.	Zabudla nakŕmiť svojho psa.	CC-BY 2.0 (France) Attribution: tatoeba.org #313463 (CK) & #9004702 (Dominika7)
Tom was inside.	Tom bol vnútri.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549600 (CK) & #10040514 (Dominika7)
I wonder why Tom hates me.	Zaujímalo by ma, prečo ma Tom nenávidí.	CC-BY 2.0 (France) Attribution: tatoeba.org #8416052 (CK) & #9838807 (Dominika7)
I thought everyone here knew Tom.	Myslel som, že všetci tu Toma poznajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #6089870 (CK) & #10011904 (Dominika7)
I'm now alone.	Teraz som sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #8397928 (CK) & #9846240 (Dominika7)
You need to stop drinking.	Musíš prestať piť.	CC-BY 2.0 (France) Attribution: tatoeba.org #997097 (CK) & #10132681 (Dominika7)
I thought Tom would want to know about that.	Myslel som, že Tom o tom chce vedieť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1961550 (CK) & #2915888 (springfield)
I didn't know you then.	Vtedy som vás nepoznal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2291171 (CK) & #9958683 (Dominika7)
Are you sure you want to know?	Určite to chceš vedieť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2013857 (CK) & #10167956 (Dominika7)
Tom is one of the best players on our team.	Tom je jeden z najlepších hráčov v našom mužstve.	CC-BY 2.0 (France) Attribution: tatoeba.org #6241413 (CK) & #10064475 (Dominika7)
What does that remind you of?	Čo ti to pripomína?	CC-BY 2.0 (France) Attribution: tatoeba.org #6351983 (CK) & #9130146 (Dominika7)
Her hair is long.	Má dlhé vlasy.	CC-BY 2.0 (France) Attribution: tatoeba.org #309627 (CK) & #9005820 (Dominika7)
Wash your hands with soap.	Umyte si ruky mydlom.	CC-BY 2.0 (France) Attribution: tatoeba.org #272213 (sacredceltic) & #9051437 (Dominika7)
I draw pictures every day.	Každý deň maľujem obrázky.	CC-BY 2.0 (France) Attribution: tatoeba.org #6268079 (CK) & #8963305 (Dominika7)
Mission accomplished.	Misia splnená.	CC-BY 2.0 (France) Attribution: tatoeba.org #4706619 (shekitten) & #4708555 (Sim)
I won't be able to come here tomorrow.	Nebudem môcť sem zajtra prísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #8412564 (CK) & #10073012 (Dominika7)
I seldom go to a library.	Zriedka chodím do knižnice.	CC-BY 2.0 (France) Attribution: tatoeba.org #31794 (CK) & #10943706 (Dominika7)
Everybody loves music.	Všetci milujú hudbu.	CC-BY 2.0 (France) Attribution: tatoeba.org #40407 (CK) & #9946486 (Dominika7)
Do you need the book?	Potrebuješ tú knihu?	CC-BY 2.0 (France) Attribution: tatoeba.org #69939 (CK) & #9978886 (Dominika7)
Come anytime you like.	Príďte kedykoľvek chcete.	CC-BY 2.0 (France) Attribution: tatoeba.org #2992102 (CK) & #10783491 (Dominika7)
My ear was bleeding this morning.	Dneska ráno mi krvácalo ucho.	CC-BY 2.0 (France) Attribution: tatoeba.org #1632053 (Amastan) & #9918459 (Dominika7)
He has broad shoulders.	Má široké plecia.	CC-BY 2.0 (France) Attribution: tatoeba.org #296000 (CK) & #10736919 (Dominika7)
I didn't drink coffee.	Nepil som kávu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6272856 (CK) & #10133110 (Dominika7)
He pretended not to see me.	Tváril sa, že ma nevidí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2342349 (Hybrid) & #9927042 (Dominika7)
Has Tom eaten lunch yet?	Tom už poobedoval?	CC-BY 2.0 (France) Attribution: tatoeba.org #6440122 (CK) & #9793743 (Dominika7)
How did you come by those rare books?	Ako si prišiel k týmto vzácnym knihám?	CC-BY 2.0 (France) Attribution: tatoeba.org #57815 (CM) & #9754214 (Dominika7)
Where's the train station?	Kde je železničná stanica?	CC-BY 2.0 (France) Attribution: tatoeba.org #4048962 (CK) & #9006169 (Dominika7)
Will you open the door?	Otvoríte dvere?	CC-BY 2.0 (France) Attribution: tatoeba.org #39007 (CK) & #8996669 (Dominika7)
I eat bread.	Jem chlieb.	CC-BY 2.0 (France) Attribution: tatoeba.org #1867478 (CK) & #9075447 (Dominika7)
That's strange.	To je zvláštne.	CC-BY 2.0 (France) Attribution: tatoeba.org #320326 (CK) & #8978042 (Dominika7)
I must stay here.	Musím tu zostať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2387306 (CK) & #9003622 (Dominika7)
Did you find Tom?	Našiel si Toma?	CC-BY 2.0 (France) Attribution: tatoeba.org #1886158 (CK) & #10079485 (Dominika7)
Your time is up.	Vypršal vám čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #17347 (CK) & #10540936 (Dominika7)
I have three cousins.	Mám troch bratancov.	CC-BY 2.0 (France) Attribution: tatoeba.org #249766 (CK) & #10124465 (Dominika7)
Which way is the train station?	Kadiaľ sa ide na železničnú stanicu?	CC-BY 2.0 (France) Attribution: tatoeba.org #1806390 (Chrikaru) & #9006174 (Dominika7)
How many apples did you eat?	Koľko jabĺk si zjedol?	CC-BY 2.0 (France) Attribution: tatoeba.org #8470114 (CK) & #10158758 (Dominika7)
Tom doesn't know how to milk a cow.	Tom nevie, ako podojiť kravu.	CC-BY 2.0 (France) Attribution: tatoeba.org #5677690 (CK) & #9063361 (Dominika7)
You work a lot more than I do.	Pracuješ omnoho viac, než ja.	CC-BY 2.0 (France) Attribution: tatoeba.org #7791510 (CK) & #9098230 (Dominika7)
Check your pockets.	Skontroluj si vrecká.	CC-BY 2.0 (France) Attribution: tatoeba.org #1850262 (CK) & #2914673 (springfield)
I've taken everything into consideration.	Všetko som zvážil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360380 (CK) & #8976169 (Dominika7)
I wish that I could go back.	Kiež by som sa mohol vrátiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #8272922 (CM) & #9150106 (Dominika7)
I didn't pay anything.	Nič som neplatil.	CC-BY 2.0 (France) Attribution: tatoeba.org #6272838 (CK) & #10329164 (Dominika7)
Let me know if you need my help.	Dajte mi vedieť, ak budete potrebovať moju pomoc.	CC-BY 2.0 (France) Attribution: tatoeba.org #5587200 (CK) & #10057626 (Dominika7)
He likes to sing in the bathtub.	Rád spieva vo vani.	CC-BY 2.0 (France) Attribution: tatoeba.org #289506 (CK) & #10266400 (Dominika7)
Tom admitted he had stolen money from Mary.	Tom priznal, že Márii ukradol peniaze.	CC-BY 2.0 (France) Attribution: tatoeba.org #7183873 (CK) & #10644542 (Dominika7)
Is he studying now?	Práve sa učí?	CC-BY 2.0 (France) Attribution: tatoeba.org #296460 (CK) & #5016756 (tinnatay)
It was cold yesterday.	Včera bola zima.	CC-BY 2.0 (France) Attribution: tatoeba.org #244508 (CK) & #9765966 (Dominika7)
I know nothing about it.	Nič o tom neviem.	CC-BY 2.0 (France) Attribution: tatoeba.org #66335 (CK) & #10168069 (Dominika7)
This house is very small.	Tento dom je veľmi malinký.	CC-BY 2.0 (France) Attribution: tatoeba.org #1115643 (CM) & #9749509 (Dominika7)
So, what do you think?	Takže, čo myslíš?	CC-BY 2.0 (France) Attribution: tatoeba.org #2891850 (CK) & #8956409 (Dominika7)
You should've called Tom yesterday.	Mal si včera Tomovi zavolať.	CC-BY 2.0 (France) Attribution: tatoeba.org #9972290 (CK) & #9972470 (Dominika7)
You don't belong here.	Nepatríte sem.	CC-BY 2.0 (France) Attribution: tatoeba.org #1655917 (Spamster) & #8994735 (Dominika7)
I have three cousins.	Mám troch bratrancov.	CC-BY 2.0 (France) Attribution: tatoeba.org #249766 (CK) & #10124461 (Dominika7)
Don't be foolish.	Nebuď hlúpy.	CC-BY 2.0 (France) Attribution: tatoeba.org #1855145 (Spamster) & #8944861 (Dominika7)
Tom complained about having to stand in line.	Tom sa sťažoval, že musí stáť v rade.	CC-BY 2.0 (France) Attribution: tatoeba.org #7953812 (Ergulis) & #8921035 (Dominika7)
I wish that I could hug you.	Kiež by som ťa mohla objať.	CC-BY 2.0 (France) Attribution: tatoeba.org #10083625 (CK) & #10000957 (Dominika7)
I didn't know you then.	Vtedy som ťa nepoznal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2291171 (CK) & #9958675 (Dominika7)
Where is the Australian embassy?	Kde sa nachádza austrálske veľvyslanectvo?	CC-BY 2.0 (France) Attribution: tatoeba.org #1759176 (loghaD) & #8947464 (Dominika7)
It's delicious.	Je to výborné.	CC-BY 2.0 (France) Attribution: tatoeba.org #2187204 (CK) & #10275526 (Dominika7)
Tom is going to write a letter.	Tom napíše list.	CC-BY 2.0 (France) Attribution: tatoeba.org #8342618 (Ergulis) & #9958870 (Dominika7)
Are you a vampire?	Si upír?	CC-BY 2.0 (France) Attribution: tatoeba.org #2869060 (Hybrid) & #8963347 (Dominika7)
Tom thought that the meeting was a waste of time.	Tom si myslel, že stretnutie je stratou času.	CC-BY 2.0 (France) Attribution: tatoeba.org #7175532 (CK) & #10020232 (Dominika7)
I didn't know that Tom spoke French.	Nevedel som, že Tom vie po francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2951980 (CK) & #9434049 (Dominika7)
Tom put salt in his coffee instead of sugar.	Tom si dal do kávy soľ miesto cukru.	CC-BY 2.0 (France) Attribution: tatoeba.org #8614268 (CK) & #9053634 (Dominika7)
Tom wrote a letter to Mary.	Tom napísal Márii list.	CC-BY 2.0 (France) Attribution: tatoeba.org #1092179 (CK) & #9943817 (Dominika7)
I think I've found something better.	Myslím, že som našiel niečo lepšie.	CC-BY 2.0 (France) Attribution: tatoeba.org #3287206 (CK) & #10540904 (Dominika7)
I asked Tom what I should do.	Opýtala som sa Toma, čo by som mala robiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #5938132 (CK) & #9733783 (Dominika7)
Tom planted three apple trees and a peach tree in his yard.	Tom si vo dvore posadil tri jablone a broskyňu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1934134 (Scott) & #8956583 (Dominika7)
What time do you have dinner?	O koľkej večeriate?	CC-BY 2.0 (France) Attribution: tatoeba.org #2270145 (_undertoad) & #10031617 (Dominika7)
I'm thirsty.	Mám smäd.	CC-BY 2.0 (France) Attribution: tatoeba.org #1814 (CK) & #9801908 (Dominika7)
I need an answer.	Potrebujem odpoveď.	CC-BY 2.0 (France) Attribution: tatoeba.org #2280313 (CK) & #10108478 (Dominika7)
It's too hot and I'm very tired.	Je príliš teplo a ja som veľmi unavená.	CC-BY 2.0 (France) Attribution: tatoeba.org #1342163 (CK) & #9797539 (Dominika7)
The bear ate an apple.	Medveď zožral jablko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2975876 (KiwiCreme) & #9951951 (Dominika7)
Don't you think you speak French better than me?	Nemyslíš, že hovoríš francúzsky lepšie ako ja?	CC-BY 2.0 (France) Attribution: tatoeba.org #6096343 (CK) & #9993556 (Dominika7)
I got a present, but I don't know who it's from.	Dostala som darček, ale neviem od koho.	CC-BY 2.0 (France) Attribution: tatoeba.org #9943569 (ddnktr) & #9944387 (Dominika7)
Mary helped her mother with the cooking.	Mary pomohla mame s varením.	CC-BY 2.0 (France) Attribution: tatoeba.org #477323 (CK) & #1035768 (Soninka)
I thought you went home.	Myslela som, že si odišiel domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1961723 (CK) & #9778632 (Dominika7)
Why did no one tell me about this?	Prečo mi o tom nikto nepovedal?	CC-BY 2.0 (France) Attribution: tatoeba.org #8335964 (Hybrid) & #9958652 (Dominika7)
I found Tom in the garden.	Našiel som Toma v záhrade.	CC-BY 2.0 (France) Attribution: tatoeba.org #5840408 (CK) & #10072848 (Dominika7)
Be good to yourself.	Buď na seba dobrá.	CC-BY 2.0 (France) Attribution: tatoeba.org #5756661 (CM) & #10168018 (Dominika7)
I don't resemble my parents at all.	Vôbec sa nepodobám rodičom.	CC-BY 2.0 (France) Attribution: tatoeba.org #10092828 (ddnktr) & #10092831 (Dominika7)
What happens today?	Čo sa dnes stane?	CC-BY 2.0 (France) Attribution: tatoeba.org #2599054 (CM) & #2927680 (springfield)
The fact that I'm here proves that I'm innocent.	Skutočnosť, že som tu, dokazuje, že som nevinný.	CC-BY 2.0 (France) Attribution: tatoeba.org #246451 (CM) & #8862765 (Dominika7)
It's already seven.	Už je sedem.	CC-BY 2.0 (France) Attribution: tatoeba.org #31683 (CK) & #8958283 (Dominika7)
Do you know that boy standing over there?	Poznáš toho chlapca tam stojaceho?	CC-BY 2.0 (France) Attribution: tatoeba.org #7850624 (CK) & #10131237 (Dominika7)
What are you baking?	Čo pečieš?	CC-BY 2.0 (France) Attribution: tatoeba.org #8136251 (maaster) & #9859695 (Dominika7)
I think I'll stay a while longer.	Myslím, že zostanem chvíľu dlhšie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2407879 (CK) & #2913662 (springfield)
Why are we running?	Prečo beháme?	CC-BY 2.0 (France) Attribution: tatoeba.org #1349589 (Spamster) & #9129977 (Dominika7)
Tom said he didn't know you.	Tom povedal, že ťa nepozná.	CC-BY 2.0 (France) Attribution: tatoeba.org #6863358 (CK) & #10072969 (Dominika7)
Should we tell Tom he doesn't need to do that?	Mali by sme povedať Tomovi, že to nemusí robiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #3204632 (CK) & #8863024 (Dominika7)
Weren't you going to do that today?	Nechystal si sa to urobiť dnes?	CC-BY 2.0 (France) Attribution: tatoeba.org #6250925 (CK) & #9099164 (Dominika7)
I'll handle it later.	Vybavím to neskôr.	CC-BY 2.0 (France) Attribution: tatoeba.org #8555448 (CK) & #9966622 (Vincent68)
Drive safely.	Jazdi opatrne.	CC-BY 2.0 (France) Attribution: tatoeba.org #484648 (blay_paul) & #10069706 (Dominika7)
Are vampires real?	Sú upíri skutoční?	CC-BY 2.0 (France) Attribution: tatoeba.org #4903126 (Hybrid) & #8963345 (Dominika7)
I don't want to fire you.	Nechcem vás vyhodiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361552 (CK) & #10012130 (Dominika7)
Good luck to you.	Veľa šťastia!	CC-BY 2.0 (France) Attribution: tatoeba.org #5758238 (CM) & #8963203 (Dominika7)
I feel thirsty.	Mám smäd.	CC-BY 2.0 (France) Attribution: tatoeba.org #5294551 (CK) & #9801908 (Dominika7)
I want you to stay here with Tom.	Chcem, aby si tu zostala s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #5937497 (CK) & #9801738 (Dominika7)
Tom and I attended the same school.	Tom a ja sme chodili do rovnakej školy.	CC-BY 2.0 (France) Attribution: tatoeba.org #6257374 (CK) & #9971459 (Dominika7)
He's running very quickly.	Beží veľmi rýchlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #817966 (Cindrogriza) & #9004635 (Dominika7)
The baby is hungry.	Bábätko je hladné.	CC-BY 2.0 (France) Attribution: tatoeba.org #7052466 (tiziri) & #10051002 (Dominika7)
It is clear what must be done.	Je jasné, čo musí byť vykonané.	CC-BY 2.0 (France) Attribution: tatoeba.org #24746 (CK) & #2914677 (springfield)
Do you know the girl standing by the window?	Poznáte dievča stojace pri okne?	CC-BY 2.0 (France) Attribution: tatoeba.org #274178 (CK) & #9853300 (Dominika7)
Why did you run away?	Prečo ste utiekli?	CC-BY 2.0 (France) Attribution: tatoeba.org #38653 (CK) & #10142784 (Dominika7)
She is strong.	Je silná.	CC-BY 2.0 (France) Attribution: tatoeba.org #1117347 (CM) & #8978179 (Dominika7)
Thirty people were present at the meeting.	Stretnutia sa zúčastnilo tridsať ľudí.	CC-BY 2.0 (France) Attribution: tatoeba.org #9528054 (CK) & #10003800 (Dominika7)
What have you done with the books?	Čo ste spravili s knihami?	CC-BY 2.0 (France) Attribution: tatoeba.org #1451294 (Zifre) & #9801756 (Dominika7)
That's a lie.	To je lož!	CC-BY 2.0 (France) Attribution: tatoeba.org #2256876 (CK) & #9768299 (Dominika7)
I've asked myself that question a thousand times.	Pýtala som sa to samej seba tisíc ráz.	CC-BY 2.0 (France) Attribution: tatoeba.org #2359020 (CK) & #9978220 (Dominika7)
I haven't told you everything.	Nepovedal som vám všetko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360633 (CK) & #10086239 (Dominika7)
Tom told me he'd come again.	Tom mi povedal, že príde znova.	CC-BY 2.0 (France) Attribution: tatoeba.org #6646619 (CK) & #10005896 (Dominika7)
I know how to milk a cow.	Viem ako podojiť kravu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6269441 (CK) & #9063319 (Dominika7)
Do you know whether Tom can speak French?	Neviete, či vie Tom hovoriť francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451270 (CK) & #10171829 (Dominika7)
I have to work.	Musím pracovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1744807 (Amastan) & #9987771 (Dominika7)
Do you love me?	Ľúbiš ma?	CC-BY 2.0 (France) Attribution: tatoeba.org #321497 (CK) & #9854908 (Dominika7)
I'm sad.	Som smutná.	CC-BY 2.0 (France) Attribution: tatoeba.org #317741 (CK) & #8947635 (Dominika7)
I would never lie to you.	Nikdy by som ti neluhal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2427900 (Hybrid) & #8996667 (Dominika7)
Everyone was dancing.	Všetcia tancovali.	CC-BY 2.0 (France) Attribution: tatoeba.org #9755006 (CK) & #10099920 (Dominika7)
I bet you're right.	Stavím sa, že máš pravdu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2294115 (CK) & #5510935 (tinnatay)
I'm thirty years old now.	Teraz mám tridsať rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #6872935 (CK) & #9014560 (Dominika7)
Shut the door.	Zatvorte dvere!	CC-BY 2.0 (France) Attribution: tatoeba.org #38992 (CK) & #9734175 (Dominika7)
She can jump high.	Vie vysoko skákať.	CC-BY 2.0 (France) Attribution: tatoeba.org #313617 (CK) & #9008161 (Dominika7)
Curiosity killed the cat.	Zvedavosť zabila mačku.	CC-BY 2.0 (France) Attribution: tatoeba.org #240712 (CK) & #1036413 (Soninka)
They were hungry.	Boli hladní.	CC-BY 2.0 (France) Attribution: tatoeba.org #379696 (CK) & #8958301 (Dominika7)
Tom is probably a bit older than I am.	Tom je pravdepodobne trochu starší než ja.	CC-BY 2.0 (France) Attribution: tatoeba.org #7732088 (CK) & #10020428 (Dominika7)
Tom wanted Mary to help him in the garden.	Tom chcel, aby mu Mária pomohla v záhrade.	CC-BY 2.0 (France) Attribution: tatoeba.org #1092556 (CK) & #9146727 (Dominika7)
Tom unlocked the door for me.	Tom mi odomkol dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #7544139 (CK) & #9942450 (Dominika7)
We are comfortable in our new house.	V našom novom dome je nám príjemne.	CC-BY 2.0 (France) Attribution: tatoeba.org #263091 (CK) & #9840812 (Dominika7)
I didn't get his joke.	Nepochopil som jeho vtip.	CC-BY 2.0 (France) Attribution: tatoeba.org #392153 (CK) & #9014708 (Dominika7)
I'd like to say a few words.	Rada by som povedala zopár slov.	CC-BY 2.0 (France) Attribution: tatoeba.org #3299661 (Hybrid) & #10008528 (Dominika7)
Everything was so beautiful.	Všetko bolo tak krásne.	CC-BY 2.0 (France) Attribution: tatoeba.org #4494062 (CK) & #10108456 (Dominika7)
I feel thirsty.	Smädí ma.	CC-BY 2.0 (France) Attribution: tatoeba.org #5294551 (CK) & #10076914 (Dominika7)
Nobody noticed me.	Nikto si ma nevšimol.	CC-BY 2.0 (France) Attribution: tatoeba.org #3070064 (Hybrid) & #8867198 (Dominika7)
I still don't get it.	Stále nerozumiem.	CC-BY 2.0 (France) Attribution: tatoeba.org #1841661 (CK) & #10057670 (Dominika7)
Do you think Tom is the one who broke the window?	Myslíte, že to Tom rozbil okno?	CC-BY 2.0 (France) Attribution: tatoeba.org #6565810 (CK) & #10067200 (Dominika7)
Are you at home?	Ste doma?	CC-BY 2.0 (France) Attribution: tatoeba.org #405500 (CK) & #9854258 (Dominika7)
I like to eat.	Rád jem.	CC-BY 2.0 (France) Attribution: tatoeba.org #773320 (marloncori) & #9830461 (Dominika7)
Have you finished cleaning your room yet?	Už si si doupratoval izbu?	CC-BY 2.0 (France) Attribution: tatoeba.org #69744 (CK) & #9928962 (Dominika7)
Thanks for always helping me.	Ďakujem, že mi vždy pomáhate.	CC-BY 2.0 (France) Attribution: tatoeba.org #5938047 (CK) & #9027472 (Dominika7)
What were you drinking?	Čo si pila?	CC-BY 2.0 (France) Attribution: tatoeba.org #4498171 (CK) & #10124471 (Dominika7)
I really wasn't sure.	Naozaj som si nebola istá.	CC-BY 2.0 (France) Attribution: tatoeba.org #2390898 (CK) & #10748970 (Dominika7)
Tom doesn't want it.	Tom to nechce.	CC-BY 2.0 (France) Attribution: tatoeba.org #2011516 (CK) & #10092393 (Dominika7)
I wish we weren't always so busy.	Kiež by sme neboli stále tak zaneprázdnení.	CC-BY 2.0 (France) Attribution: tatoeba.org #5157799 (CK) & #10092325 (Dominika7)
Why do you think Tom did that?	Prečo si myslíš, že to urobil Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #2892931 (CK) & #9867931 (Dominika7)
Good morning, everyone.	Dobré ráno všetkým!	CC-BY 2.0 (France) Attribution: tatoeba.org #22127 (CK) & #9831481 (Dominika7)
I haven't seen my family since 2013.	Nevidel som svoju rodinu od roku dvetisíctrinásť.	CC-BY 2.0 (France) Attribution: tatoeba.org #5694332 (CK) & #10072958 (Dominika7)
Are you pregnant?	Ste tehotné?	CC-BY 2.0 (France) Attribution: tatoeba.org #281970 (rpglover64) & #9957442 (Dominika7)
Tell me what happened.	Povedzte mi, čo sa stalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2444 (CK) & #10089434 (Dominika7)
The village has no electricity.	Dedina nemá elektrinu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1804113 (Spamster) & #2927635 (springfield)
Tom lied.	Tom luhal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2005179 (CK) & #9823247 (Dominika7)
I think that Tom is probably right.	Myslím, že Tom má asi pravdu.	CC-BY 2.0 (France) Attribution: tatoeba.org #7168825 (CK) & #9857650 (Dominika7)
Are you sure you don't want us to go with you?	Si si istý, že nechceš, aby sme išli s tebou?	CC-BY 2.0 (France) Attribution: tatoeba.org #2033808 (CK) & #8992177 (Dominika7)
Tom said that he was wrong.	Tom povedal, že sa mýli.	CC-BY 2.0 (France) Attribution: tatoeba.org #6439390 (CK) & #10805549 (Dominika7)
She is a little shy.	Je trochu hanblivá.	CC-BY 2.0 (France) Attribution: tatoeba.org #1487449 (marshmallowcat) & #10165128 (Dominika7)
You don't know anything.	Nič nevieš.	CC-BY 2.0 (France) Attribution: tatoeba.org #2545674 (CK) & #10158686 (Dominika7)
I've told you everything I know about Tom.	Povedala som vám všetko, čo o Tomovi viem.	CC-BY 2.0 (France) Attribution: tatoeba.org #6845030 (CK) & #10045867 (Dominika7)
I'm from Australia.	Som z Austrálie.	CC-BY 2.0 (France) Attribution: tatoeba.org #253217 (CK) & #9016982 (Dominika7)
Tom asked me a few questions.	Tom mi položil niekoľko otázok.	CC-BY 2.0 (France) Attribution: tatoeba.org #2955963 (CK) & #9978204 (Dominika7)
What do you do after school?	Čo robíš po škole?	CC-BY 2.0 (France) Attribution: tatoeba.org #320992 (CM) & #9922192 (Dominika7)
They are big.	Sú veľké.	CC-BY 2.0 (France) Attribution: tatoeba.org #773338 (marloncori) & #9824412 (Dominika7)
I'll attend.	Budem tam.	CC-BY 2.0 (France) Attribution: tatoeba.org #435424 (CK) & #10248981 (Dominika7)
OK, I'm ready.	Dobre, som pripravený.	CC-BY 2.0 (France) Attribution: tatoeba.org #7989626 (CK) & #9854597 (Dominika7)
How much time will it take to do this?	Ako dlho to bude trvať?	CC-BY 2.0 (France) Attribution: tatoeba.org #8424477 (CK) & #10020653 (Dominika7)
I earned a lot of money this month.	Tento mesiac som zarobil veľa peňazí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2703428 (WestofEden) & #8950878 (Dominika7)
How did you come up with this crazy idea?	Ako si prišiel na taký šialený nápad?	CC-BY 2.0 (France) Attribution: tatoeba.org #1704 (brauliobezerra) & #8846763 (Dominika7)
It's too late to contact Tom now.	Teraz je príliš neskoro spojiť sa s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1972588 (CK) & #8956205 (Dominika7)
Are you sure that you want to know?	Určite to chcete vedieť?	CC-BY 2.0 (France) Attribution: tatoeba.org #8324530 (CK) & #10167957 (Dominika7)
I have something to give you.	Mám pre vás niečo.	CC-BY 2.0 (France) Attribution: tatoeba.org #71185 (CK) & #9970792 (Dominika7)
